This computer periodically crashes ( Office , IPhoto , Safari ) .	LAPTOP#OPERATION_PERFORMANCE#-1	SOFTWARE#GENERAL#-1
It takes a long time to get on the Web and to change Web Sites .	LAPTOP#OPERATION_PERFORMANCE#-1	LAPTOP#CONNECTIVITY#-1
Locks up she searching for updates .	LAPTOP#OPERATION_PERFORMANCE#-1
It seems that this computer might be a lemon .	LAPTOP#QUALITY#-1
I purchased my Macbook Pro Retina from my school since I had a student discount , but I would gladly purchase it from Amazon for full price again if I had too .	LAPTOP#GENERAL#1	LAPTOP#PRICE#0
The Retina is great , its amazingly fast when it boots up because of the SSD storage and the clarity of the screen is amazing as well .	LAPTOP#GENERAL#1	LAPTOP#OPERATION_PERFORMANCE#1	HARD_DISC#DESIGN_FEATURES#1	DISPLAY#QUALITY#1
But if you buy this i would highly recommend that you buy a case and screen protector for this machine as they are known to be quite fragile .	LAPTOP#QUALITY#-1	DISPLAY#QUALITY#-1
Count me as extremely satisfied , it 's a perfect computer .	LAPTOP#GENERAL#1
I just bought this computer from the Apple Store , and I could n't be more impressed with it .	LAPTOP#GENERAL#1
It has a stunning retina display , and is very fast .	DISPLAY#GENERAL#1	LAPTOP#OPERATION_PERFORMANCE#1
This computer is good for anything , and it has really superseded my high expectations .	LAPTOP#MISCELLANEOUS#1	LAPTOP#GENERAL#1
Also , the sound quality from the speakers is crystal clear , and everything is just sleek and smooth .	MULTIMEDIA_DEVICES#QUALITY#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#OPERATION_PERFORMANCE#1
The HD display is sensational , and now watching any movie is a very enjoyable experience for me .	DISPLAY#GENERAL#1	LAPTOP#MISCELLANEOUS#1
No hardware issues , as is common with any Apple product .	HARDWARE#GENERAL#1	COMPANY#GENERAL#1
Great product , and could n't be happier with it .	LAPTOP#GENERAL#1
awesome laptop , i love it	LAPTOP#GENERAL#1
I love my new ThinkPad !	LAPTOP#GENERAL#1
It gives me everything I need from a computer and with the long lasting battery , it also gives me mobility .	LAPTOP#GENERAL#1	BATTERY#OPERATION_PERFORMANCE#1	LAPTOP#PORTABILITY#1
I can use it anywhere .	LAPTOP#PORTABILITY#1
It was a great purchase .	LAPTOP#GENERAL#1
All the sturdy and substantial feel you expect from a Thinkpad .	LAPTOP#QUALITY#1
Average performance on almost every benchmark but priced accordingly .	LAPTOP#OPERATION_PERFORMANCE#0	LAPTOP#PRICE#1
Below average on the w-fi adapter which I 'm still trying to get to the bottom of .	LAPTOP#CONNECTIVITY#-1
Great laptop .	LAPTOP#GENERAL#1
Fast .	LAPTOP#OPERATION_PERFORMANCE#1
Works very well .	LAPTOP#OPERATION_PERFORMANCE#1
Would purchase again .	LAPTOP#GENERAL#1
A good value for the money .	LAPTOP#GENERAL#1	LAPTOP#PRICE#0
Quite pleased with it .	LAPTOP#GENERAL#1
Fast enough for my purposes .	LAPTOP#OPERATION_PERFORMANCE#1
No bloatware from third party parasites to uninstall .	SOFTWARE#GENERAL#1	LAPTOP#DESIGN_FEATURES#1
Excellent keyboard and crisp screen .	KEYBOARD#GENERAL#1	DISPLAY#QUALITY#1
Battery could be better but it has robust processor and plenty of RAM so that is a trade off I suppose .	BATTERY#GENERAL#-1	CPU#OPERATION_PERFORMANCE#1	MEMORY#DESIGN_FEATURES#1
I 'm glad to have it and it showed up in only a few days .	LAPTOP#GENERAL#1
The laptop itself is very good , it could be better , but not bad at all for it 's price point .	LAPTOP#GENERAL#0	LAPTOP#PRICE#0
It does everything I need .	LAPTOP#GENERAL#1
The big deal with this was Windows 7 .	OS#GENERAL#1
When I saw this I grabbed it .	LAPTOP#GENERAL#1
It has met all my needs .	LAPTOP#GENERAL#1
Just what I expected .	LAPTOP#GENERAL#1
I do n't have any complains about this computer	LAPTOP#GENERAL#1
Outstanding laptop and very well built .	LAPTOP#GENERAL#1	LAPTOP#QUALITY#1
The retina display is fantastic .	DISPLAY#GENERAL#1
One of the best thing i have bought in years .	LAPTOP#GENERAL#1
Great PC , light and powerful .	LAPTOP#GENERAL#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#OPERATION_PERFORMANCE#1
Is just amazing.= )	LAPTOP#GENERAL#1
The glare of the glossy-retina display is unbearable .	DISPLAY#QUALITY#-1
Do not buy a mac until this issue is resolved .	LAPTOP#GENERAL#-1	COMPANY#GENERAL#-1
Performs as advertised , if not better !	LAPTOP#OPERATION_PERFORMANCE#1
Super light weight ( I never cared either way about weight until now ) .	LAPTOP#DESIGN_FEATURES#1
Feels like solid state .	LAPTOP#QUALITY#1
WONDERFUL machine ;	LAPTOP#GENERAL#1
glad I bought it .	LAPTOP#GENERAL#1
Tiny , forgivable drawback - no ethernet cable outlet .	LAPTOP#DESIGN_FEATURES#0	LAPTOP#CONNECTIVITY#0
But that 's not a deal-breaker .	LAPTOP#DESIGN_FEATURES#0
SUPER LAPTOP ! !	LAPTOP#GENERAL#1
Will probably get another one for my wife !	LAPTOP#GENERAL#1
a bit ugly , but works good	LAPTOP#DESIGN_FEATURES#-1	LAPTOP#OPERATION_PERFORMANCE#1
I like the design rather sleek and light .	LAPTOP#DESIGN_FEATURES#1
I will give advise any prospective buyers this is not great laptop , Its good for web browsing and word processing	LAPTOP#GENERAL#0	LAPTOP#MISCELLANEOUS#1
Fantastic for the price - just wish it the keys were illuminated .	LAPTOP#GENERAL#1	LAPTOP#PRICE#0	KEYBOARD#DESIGN_FEATURES#-1
If your on a budget ... . Save up longer .	LAPTOP#GENERAL#-1
This laptop is n't worth a single cent .	LAPTOP#GENERAL#-1
I could n't even install linux on it .	LAPTOP#USABILITY#-1
Windows runs very poorly .	OS#OPERATION_PERFORMANCE#-1
Just save your money and get something better .	LAPTOP#GENERAL#-1
awesome price for a laptop that lasts more than 8 hours without recharging !	LAPTOP#PRICE#1	BATTERY#OPERATION_PERFORMANCE#1
awesome !	LAPTOP#GENERAL#1
This laptop is a complete cheap junk .	LAPTOP#QUALITY#-1
By just looking at it you will realize it 's crap .	LAPTOP#QUALITY#-1
It 's not what you pay for .	LAPTOP#GENERAL#-1	LAPTOP#PRICE#-1
The case is made from cheap plastic .	LAPTOP#QUALITY#-1
In the description it said there is Bluetooth but no there is n't .	LAPTOP#DESIGN_FEATURES#-1
I 'm warning you , You 're wasting your money on this	LAPTOP#GENERAL#-1
Love the computer .	LAPTOP#GENERAL#1
Hate Windows 8.1 !	OS#GENERAL#-1
It dos n't even have a disc compartment	LAPTOP#DESIGN_FEATURES#-1
Had to return the computer .	LAPTOP#GENERAL#-1
Keeps freezing	LAPTOP#OPERATION_PERFORMANCE#-1
No ethernet outlet	LAPTOP#DESIGN_FEATURES#-1	LAPTOP#CONNECTIVITY#-1
Disc drive will not open or function	OPTICAL_DRIVES#QUALITY#-1	OPTICAL_DRIVES#OPERATION_PERFORMANCE#-1
Odd - unusual Dell Commands	LAPTOP#MISCELLANEOUS#-1
Would have exchanged instantly - but had to use as if for College immediately .	LAPTOP#GENERAL#-1
Unimpressed .	LAPTOP#GENERAL#-1
Terrific laptop .	LAPTOP#GENERAL#1
Works beautifully .	LAPTOP#OPERATION_PERFORMANCE#1
great price .	LAPTOP#PRICE#1
just what we needed for our daughter to do her on line math class	LAPTOP#MISCELLANEOUS#1
This is a great home computer .	LAPTOP#MISCELLANEOUS#1
It is very , very quiet .	LAPTOP#QUALITY#1
The only reason I did n't give it a 5 star is , I feel I have to reach so far to type on the key board .	LAPTOP#GENERAL#1	KEYBOARD#USABILITY#-1
You also have to press firmly on the keys .	KEYBOARD#USABILITY#-1
Otherwise this is a great computer great prices .	LAPTOP#GENERAL#1	LAPTOP#PRICE#1
Was easy to set up and has been easy to learn to use it .	LAPTOP#USABILITY#1
Works good and is fast enough for me .	LAPTOP#OPERATION_PERFORMANCE#1
Good product for a good price .	LAPTOP#GENERAL#1	LAPTOP#PRICE#1
It was too cheaply constructed .	LAPTOP#QUALITY#-1
It also gave me an introduction to Windows 8 , which I hope will be discontinued it the future .	OS#GENERAL#-1
The Computer Is Horrible Its To Slow .	LAPTOP#GENERAL#-1	LAPTOP#OPERATION_PERFORMANCE#-1
The Thing That You Insert CDs Into Wo n't Open .	OPTICAL_DRIVES#QUALITY#-1
not a good computer at all .	LAPTOP#GENERAL#-1
We returned two days later .	LAPTOP#GENERAL#-1
They were excellent to handle our return and post our refund back into our account the next day .	SUPPORT#QUALITY#1
Great price and computer !	LAPTOP#PRICE#1	LAPTOP#GENERAL#1
They loved it .	LAPTOP#GENERAL#1
It 's easy to operate and it 's very light ( my parents are almost 60 yo , they ca n't carry a heavy computer while traveling ) .	LAPTOP#USABILITY#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#PORTABILITY#1
But here 's something I had n't realized before buying it : there is n't an optical drive , which means NO CDs or DVDs !	LAPTOP#DESIGN_FEATURES#-1
This product was DOA .	LAPTOP#QUALITY#-1
Fired up and worked for the first day and then the display died on my wife while she was taking a timed test .	DISPLAY#QUALITY#-1
Would not recommend .	LAPTOP#GENERAL#-1
Pretty good laptop .	LAPTOP#GENERAL#1
Good for basic stuff .	LAPTOP#MISCELLANEOUS#1
Do n't try to use to play any pc games or anything .	LAPTOP#MISCELLANEOUS#-1
Just for simple web browsing and media streaming .	LAPTOP#MISCELLANEOUS#0
Pretty premium feel for the low price .	LAPTOP#QUALITY#1	LAPTOP#PRICE#1
I have so much trouble turning the computer on .	LAPTOP#OPERATION_PERFORMANCE#-1
It comes on for seconds then shuts itself off .	LAPTOP#OPERATION_PERFORMANCE#-1
My mistake was to not research this one , no DVD and no place to insert my ad card to download pictures .	LAPTOP#DESIGN_FEATURES#-1
I should have waited to find a higher quality computer .	LAPTOP#QUALITY#-1
i 'm very happy , this laptop is beatifull , is'nt slow at all .	LAPTOP#GENERAL#1	LAPTOP#DESIGN_FEATURES#1	LAPTOP#OPERATION_PERFORMANCE#1
but it does n't have a cd unit , anyway the other thing is that the laptop does not have an ethernet port for cable connecting .	LAPTOP#DESIGN_FEATURES#-1	LAPTOP#CONNECTIVITY#-1
just wifi ... .	LAPTOP#CONNECTIVITY#-1
the screen is big , and everything was as described	DISPLAY#DESIGN_FEATURES#1	LAPTOP#GENERAL#1
For everyday use , you ca n't really go wrong with this laptop .	LAPTOP#MISCELLANEOUS#1
If , like me , you will be paying bills , occasionally reading the news , or just buying stuff on line , Then this is a winner .	LAPTOP#MISCELLANEOUS#1
If you are a gamer or need it for heavy computer use , get something else .	LAPTOP#MISCELLANEOUS#-1
It 's a good starter computer that is extremely light on the wallet .	LAPTOP#MISCELLANEOUS#1	LAPTOP#PRICE#1
Like i said , Good for basic stuff and as a starter .	LAPTOP#MISCELLANEOUS#1
Still getting use to Window 8 .	OS#USABILITY#0
Has a built in camera which i do not use .	LAPTOP#DESIGN_FEATURES#0
Sturdy but only for typical wear and tear .	LAPTOP#QUALITY#0
Can not believe the price !	LAPTOP#PRICE#1
Amazing computer , perfect for school .	LAPTOP#GENERAL#1	LAPTOP#MISCELLANEOUS#1
I 've had my Lenovo for a little over a month now and it does everything i want it to do and more .	LAPTOP#GENERAL#1
i really have nothing negative to say about it .	LAPTOP#GENERAL#1
