Love Al Di La	RESTAURANT#GENERAL#1
I recommend this place to everyone .	RESTAURANT#GENERAL#1
Great food .	FOOD#QUALITY#1
One of my favorite places in Brooklyn .	RESTAURANT#GENERAL#1
The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .	FOOD#QUALITY#1
Overpriced and not tasty	FOOD#PRICES#-1	FOOD#QUALITY#-1
The food here was mediocre at best .	FOOD#QUALITY#-1
It was totally overpriced- fish and chips was about $ 15 ... .	FOOD#PRICES#-1
Tasty Dog !	FOOD#QUALITY#1
An awesome organic dog , and a conscious eco friendly establishment .	FOOD#QUALITY#1	RESTAURANT#MISCELLANEOUS#1
One of the best hot dogs I have ever eaten .	FOOD#QUALITY#1
Ca n't wait to go back .	RESTAURANT#GENERAL#1
The Cypriot restaurant has a lot going for it .	RESTAURANT#GENERAL#1
But the best pork souvlaki I ever had is the main thing .	FOOD#QUALITY#1
Run do n't walk .	RESTAURANT#GENERAL#1
Super YUMMY Pizza !	FOOD#QUALITY#1
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .	AMBIENCE#GENERAL#1
I LOOOVE their eggplant pizza , as well as their pastas !	FOOD#QUALITY#1
We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !	FOOD#STYLE_OPTIONS#1
We had fun eating in there , we were there like around 3 a.m. in the morning !	RESTAURANT#GENERAL#1
Will comeback for sure , wish they have it here in LA..	RESTAURANT#GENERAL#1
Excellent food , although the interior could use some help .	FOOD#QUALITY#1	AMBIENCE#GENERAL#-1
The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	AMBIENCE#GENERAL#-1
I paid just about $ 60 for a good meal , though : )	FOOD#QUALITY#1	FOOD#PRICES#1
Great sake !	DRINKS#QUALITY#1
Reliable , Fresh Sushi	FOOD#QUALITY#1
The sashimi is always fresh and the rolls are innovative and delicious .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Have never had a problem with service save a missing rice once .	SERVICE#GENERAL#1
Delivery can be spot on or lacking depending on the weather and the day of the week .	SERVICE#GENERAL#-1
Delivery guy sometimes get upset if you do n't tip more than 10 % .	SERVICE#GENERAL#-1
Best . Sushi . Ever .	FOOD#QUALITY#1
This place has ruined me for neighborhood sushi .	FOOD#QUALITY#1
Creative , consistent , fresh .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Excellent sashimi , and the millennium roll is beyond delicious .	FOOD#QUALITY#1
Not cheap but very yummy .	FOOD#PRICES#-1	FOOD#QUALITY#1
Love it .	RESTAURANT#GENERAL#1
Very , very nice	RESTAURANT#GENERAL#1
The place is a bit hidden away , but once you get there , it 's all worth it .	LOCATION#GENERAL#0	RESTAURANT#GENERAL#1
not only is the food	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
Loved It	RESTAURANT#GENERAL#1
We had a very nice time .	RESTAURANT#GENERAL#1
The waiter was attentive , the food was delicious and the views of the city were great .	SERVICE#GENERAL#1	FOOD#QUALITY#1	LOCATION#GENERAL#1
I 'd definitely go back again .	RESTAURANT#GENERAL#1
Great place to relax and enjoy your dinner	AMBIENCE#GENERAL#1
There is something about their atmosphere that makes me come back nearly every week .	AMBIENCE#GENERAL#1
Place is open till late , no dress code .	RESTAURANT#MISCELLANEOUS#1
Good food : my favorite is the seafood spaghetti .	FOOD#QUALITY#1
Highly recommended !	RESTAURANT#GENERAL#1
Excellent food for great prices	FOOD#QUALITY#1	FOOD#PRICES#1
My husband and I have been sold on this from the first visit .	RESTAURANT#GENERAL#1
The wait staff is very courteous and accomodating .	SERVICE#GENERAL#1
The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .	AMBIENCE#GENERAL#0	RESTAURANT#MISCELLANEOUS#-1	FOOD#QUALITY#1
There are no negatives to speak of .	RESTAURANT#GENERAL#1
the bestt !	RESTAURANT#GENERAL#1
my favorite place lol	RESTAURANT#GENERAL#1
i love their chicken pasta cant remember the name but is sooo good	FOOD#QUALITY#1
its alright	RESTAURANT#GENERAL#0
im not necessarily fanatical about this place , but it was a fun time for low pirces .	RESTAURANT#GENERAL#1	RESTAURANT#PRICES#1
lobster was good , nothing spectacular .	FOOD#QUALITY#0
its just a fun place to go , not a five star restaraunt .	RESTAURANT#GENERAL#0
Way below average	RESTAURANT#GENERAL#-1
I think the pizza is so overrated and was under cooked .	FOOD#QUALITY#-1
Had no flavor and the staff is rude and not attentive .	SERVICE#GENERAL#-1	FOOD#QUALITY#-1
Would NEVER go back	RESTAURANT#GENERAL#-1
I love this place	RESTAURANT#GENERAL#1
I was n't here for the pizza so I ca n't comment on that yet but what I had was very good .	FOOD#QUALITY#1
The service was quick and friendly .	SERVICE#GENERAL#1
Everyone was smiling so that made me feel welcome .	SERVICE#GENERAL#1
I thought the restaurant was nice and clean .	RESTAURANT#GENERAL#1	AMBIENCE#GENERAL#1
I ordered the vitello alla marsala and I was pretty impressed .	FOOD#QUALITY#1
The veal and the mushrooms were cooked perfectly .	FOOD#QUALITY#1
The potato balls were not dry at all ... in fact it was buttery .	FOOD#QUALITY#1
The only downside ... they only take cash which is OK if you know about it ahead of time .	RESTAURANT#MISCELLANEOUS#-1
I 'll be back for sure .	RESTAURANT#GENERAL#1
WORST PLACE ON SMITH STREET IN BROOKLYN	RESTAURANT#GENERAL#-1
Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	SERVICE#GENERAL#-1	FOOD#QUALITY#-1
I would never recommend this place to anybody even for a casual dinner .	RESTAURANT#GENERAL#-1	RESTAURANT#MISCELLANEOUS#-1
awesome	RESTAURANT#GENERAL#1
the food is always fresh ...	FOOD#QUALITY#1
overpriced japanese food with mediocre service	FOOD#PRICES#-1	SERVICE#GENERAL#0
Went here on sat 1/26 and was disappointed .	RESTAURANT#GENERAL#-1
Chicken teriyaki had tomato or pimentos on top ? ?	FOOD#STYLE_OPTIONS#-1
food was luke warm .	FOOD#QUALITY#-1
The waitress was not attentive at all .	SERVICE#GENERAL#-1
I was looking for banana tempura for dessert and they dont have .	FOOD#STYLE_OPTIONS#-1
Not because you are `` The Four Seasons '' ... – you are allowed to charge an arm and a leg for a romatic dinner .	RESTAURANT#PRICES#-1
The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	FOOD#QUALITY#1	SERVICE#GENERAL#1	RESTAURANT#GENERAL#-1
I do not think dinner in Manhattan should cost $ 400.00 where I am not swept off my feet .	FOOD#PRICES#-1
Red Dragon Roll - my favorite thing to eat , of any food group - hands down	FOOD#QUALITY#1
Just go to Yamato and order the Red Dragon Roll .	RESTAURANT#GENERAL#1	FOOD#QUALITY#1
If you do n't like it , I do n't know what to tell you .	FOOD#QUALITY#1
The Seafood Dynamite is also otherworldly .	FOOD#QUALITY#1
I 'm not even going to bother to describe it ; it speaks for itself .	FOOD#QUALITY#1
Favorite Sushi in NYC	FOOD#QUALITY#1
An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
In the summer months , the back garden area is really nice .	AMBIENCE#GENERAL#1
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .	FOOD#STYLE_OPTIONS#1	FOOD#QUALITY#1
The Dancing , White River and Millenium rolls are musts .	FOOD#QUALITY#1
SO GOOD	RESTAURANT#GENERAL#1
